,v,a,w,rt,nf_likelihood
0,0.7387545908968365,2.2778853308422704,0.5123842985894677,0.9553287128153668,0.07836588819675053
5,2.190110834408376,1.3312803741484411,0.04277192466515822,1.7685478388974398,2.1917109301575793e-05
11,-0.8937530152809234,1.0682297354987074,0.6533574579138844,-2.766266056772393,3.701559428191006e-06
19,-2.402704629409495,2.6556710420498097,0.605250220683517,0.18409946374224656,0.20349564711369875
21,-0.9110912406174023,2.8498211311217236,0.736488246364974,2.767254980414845,0.11180714210299816
30,0.5937230307521979,2.4138381408462375,0.59864475173589,0.12651677889970372,0.0013846425141989522
33,2.2813765363899643,2.8312467936891874,0.6560917737508996,-1.2183542492003354,0.07569757157017061
35,2.9586306653608556,1.5566900137461097,0.32200330094135754,1.9823171715252956,7.512057966770518e-07
39,-0.8495478109472945,2.8411381553777924,0.8843347869113225,2.6370323629843577,0.08738325681523455
41,-0.4247203036602514,0.9278238832156984,0.3143691650449406,-0.1811386302765631,0.7307585727165724
42,-2.1854603289702745,1.2390935452870593,0.9685062469340822,1.7204161674131382,0.00018147935741783653
43,-1.211426411684494,0.6636593170894053,0.12076102359996665,-3.2078313811047363,3.0451604571789274e-17
46,-1.732710979388865,0.43345169059940736,0.9537045223489174,-1.5905433239985176,1.5452879996767186e-19
57,0.6262622649958933,1.885637112230862,0.6591729575704105,3.1598880800506275,0.0023861771717832905
61,2.627277603137803,1.5127855978642555,0.5670091243904335,8.719819018022898,8.190058855331521e-23
64,-0.09984056996091972,2.5386303712732885,0.18041470761690792,-0.8383284636438699,0.060217892899867786
66,-1.6208472298909142,0.6989393032950028,0.7660083906563622,0.09084456320756261,2.961428884052414
70,1.953604582808011,1.8495405173512012,0.4536359088680594,-0.17388149052524818,1.524385309290199
72,-0.08581234364026358,2.929557641325608,0.39573303051709197,-6.155641413526487,0.008449147277358226
73,-2.0749789290670075,0.2599275199670205,0.8820102499302529,7.341577422371256,4.8477096080169435e-239
87,1.9055375463453226,1.0313820039304595,0.7800496913831043,1.5856270292856796,1.4589139585932347e-05
92,-0.6733882592487124,1.5450670942587899,0.4256980392137335,-0.6312568566965777,0.16248777718032567
105,1.8559169129620967,1.6576963280168013,0.6428234633931991,-2.1299663734291174,0.0017211881791114668
112,1.0304510353141776,1.2480311486917564,0.5144364522865277,-3.1886118639698333,2.837025302276747e-05
116,-1.1937642968835565,2.513541340965155,0.5457146152640611,0.7133705977613902,0.750730686740865
119,1.765972442680786,0.6211981192282988,0.2915428492180203,0.3331625138800416,0.03937100791949662
120,2.9051881149141616,0.375558300183531,0.7075246973140833,1.207322585600173,2.2642388805655218e-20
124,2.6169539466563796,1.705757517658917,0.15274252777084707,5.502969900978495,1.4606854199474083e-13
126,-1.2301125284675865,1.9919245624594046,0.5691512741359598,2.250373401110186,0.034585660406622476
132,-2.174217505941809,1.302744724568951,0.015053391866661658,-2.0012163440074855,1.4094756959564826e-07
133,2.2542298730552766,2.9014626882863657,0.468510187726238,-0.04286416001360537,1.803673678734365e-09
135,2.6288710474796675,1.330865612513929,0.8444004358144017,0.2038855378016404,0.0051490968869642864
140,-2.9591420457789583,0.771427380142541,0.23139971701228113,-0.7610904339696385,3.93564291836972e-05
146,2.406470763622374,1.1574234424088505,0.471247367558591,3.363822688698301,1.5373726085536976e-10
