,v,a,w,rt,nf_likelihood
1,-1.4947912247441753,1.027621127994829,0.2417394812934459,0.9666630161050587,0.011010635218292446
3,0.6952127544152082,2.0677354646824155,0.8559421327596581,1.877120451698793,0.006796087848317634
19,-2.2667089741054736,2.3924951101005036,0.9528780047088097,-2.33327405232899,2.1111131925249227e-05
22,0.5735336252685892,1.1471808541311226,0.4472867542725485,0.33433161747686385,0.48118445456853015
29,1.7791174024755998,0.2895250877707717,0.7146455789785724,-3.790907965718366,1.0050201987353183e-98
32,-0.6867685986714047,0.613184209987498,0.2739909578356622,0.319686425545558,0.09931267233725384
35,-0.1682379478055429,2.1082393489902196,0.9195765214109518,0.6311648031359901,0.06703749490655267
37,2.0483452819234067,1.6064900455207924,0.09476049804417686,0.028153780569335783,5.878870915700055
40,-1.0153834501785015,0.27129484444422947,0.6227197319033507,1.898613657841401,9.152963604091737e-55
41,-2.5011294609886323,0.12220328633149423,0.09857161755250743,3.5594727282285903,0.0
42,-2.131393587843169,2.9278137370166064,0.1655907108139716,0.11273309886689051,3.9194522219177736
44,1.9160543464190276,2.4791630954628503,0.957964408282624,-0.5588884191193247,0.043131497277161715
47,-2.8852266057835676,0.6807819047386664,0.9386989121414695,0.003464651476893496,1.9767786701651447e-22
49,0.9475006895676112,2.344966618677723,0.9230370219083042,-0.6982726808575801,0.10454343752524142
55,1.0472092237011097,0.5108441808120536,0.6194075585975448,-2.4746432747123626,1.6799888305368477e-20
59,1.8055475845650442,1.8259685490924833,0.6480209675793056,-0.5537104880977557,0.5535679404374586
60,0.03910159081621156,0.4971001450919933,0.7724991244083083,-0.5398840554789452,0.00017383205826205364
64,0.14488421015016417,0.8655038941638794,0.5402273021774359,0.3840471933804653,0.3083885428521598
72,1.1321471708687252,1.3005422794096844,0.18296440444635076,0.32478848140310823,0.29100539045136015
82,0.10697505635046323,1.9715720068181544,0.7738492196315724,1.7058989195900955,0.05061031887674787
85,-1.3931534584953749,2.958228658049726,0.888363258093093,-0.0073871468929172235,0.08094096836547623
94,0.08828481239363972,2.818039868750423,0.2671051348444323,1.0605724516571216,0.19611996218347288
99,2.3981801149721607,0.27632026840628665,0.280100762268522,1.9657843870628982,6.134576250666938e-57
106,1.9584537268429756,2.4184820210441127,0.21406583738121543,-0.04155633112397268,4.519882979598476e-16
115,-0.13077121955763715,1.8974830113785903,0.743197382037804,0.6105722999314084,0.25414121905873205
118,1.2304662955757442,2.731097533783564,0.8706062400916633,-1.814395825100499,0.02158707889288968
124,-1.503430812254696,0.35246294172160253,0.21530386242921962,-0.33249080799684033,1.3174724086851872e-05
132,0.48202788494048754,2.5390927627538638,0.4915539882666733,1.098799848344396,0.10180886618368921
134,0.9109024263247356,2.6448776339044873,0.8744750114266862,-1.290249145176318,0.06853202312108317
136,2.4778665866739287,1.6325697236084775,0.09029679476516461,0.2985415952030397,0.09648784209036669
138,1.4842626185318863,0.9369440353144254,0.459256523101772,0.43325821050939317,0.10184522340801078
140,1.538876958236286,1.6205386372915536,0.12806664298297188,-0.5125600509638206,0.6845705669701505
142,2.6636605540460305,0.7168997834404016,0.7736361490138866,5.6480637646910505,5.070118115640768e-33
143,1.6101027298688138,2.2420270584250357,0.1449907324435793,-4.390864438729609,0.00027278278487053906
145,-2.49978811635551,1.158084712768868,0.3345333337583578,-3.374447923050179,3.163887935976679e-11
146,2.897866778252336,2.9671967328693567,0.552249712181277,2.791267946654266,5.155906137706749e-09
147,-1.6059334442367177,2.6876946812608558,0.982732449597872,0.9972508876637053,0.11934894116064691
149,0.9621917072231465,2.245986071687334,0.14866162732542276,-10.690510170538138,3.5949371277084674e-07
153,-1.7744905517468925,0.6945248026985507,0.350392336685876,-1.3409185236815726,3.480486815844886e-07
170,-0.7173263995285346,1.4729890476129213,0.013236434995428814,0.9794410935828589,0.0051391353350359326
172,1.2257764157762931,0.6441705474755978,0.6669066791443632,2.6764366925697503,7.786258630541812e-15
181,2.712895940354576,0.2615192030168356,0.1946456962006795,0.016241773505868605,7.357924744138587
183,1.6726232779405672,2.1077194728539017,0.7371173155968975,-1.034381702181769,0.10642648431676804
190,0.6070701385189876,2.414354938938172,0.8563782715530998,0.8599828963683291,0.016960734271258562
194,-1.4716533640650646,2.568698131914544,0.8627466449352131,-1.2890432349917582,0.013472462919111328
197,0.8959877452600717,2.476034615340499,0.9364792802743037,0.015468900119996432,2.003243323046268e-74
200,1.4563468612925945,0.9312633007781446,0.7741676175374315,-0.48596153678914134,0.12064153911432439
203,-2.8546906967941137,1.844365809548759,0.2459467694933415,2.3298225530847247,6.040718049347926e-06
204,-2.107236317994453,2.5905954280495926,0.9373078633052601,0.8324794861135758,0.5702707450441287
210,-2.8951877598819364,0.886283428756331,0.23509826284859137,-2.6656588338670377,2.8371424422448556e-13
213,-0.8206402123797623,0.6671151960213564,0.6218851231808175,1.9661958824104004,1.6142476017434975e-09
220,-1.2453357861077758,1.2914391554998923,0.35670054688808617,-7.253774093951171,1.0378022854350688e-12
222,1.7168213973647433,2.9719799462101877,0.728407748617866,5.373300156740507,1.1775174180029095e-07
226,-2.492760558168868,1.1395127852118085,0.05789103224602654,0.17470829039103938,0.24379793460956886
227,2.8348002167525905,1.8118550943643952,0.19547300191270123,-1.9611480108231267,0.0006813177552667675
229,-0.11355021229908147,1.4316156705519962,0.6839417904805024,0.10925861414996561,0.15018617749314192
230,-0.1892272371715853,2.856558712889512,0.8859470168010137,0.051234215835866105,1.0046493647827526e-25
233,-1.5853105444878521,1.2524187382739365,0.6876895161759439,-0.6819677336563332,0.04462760804365134
238,-0.4617829237594666,2.9785571852385515,0.9180258266866597,-1.1349606744803462,0.06211365792477856
254,2.951987424733617,2.134048021991179,0.7891580332364981,-0.3095350216299502,0.7363817259940482
263,-0.47787573799207905,0.5449424198372756,0.29661353291503667,3.867308351657929,7.255491960308793e-28
266,0.8584664963851338,0.9244422057907448,0.8013644130463494,-3.129968320083166,1.1226488903128142e-08
269,1.3440418235879905,1.4315937210214784,0.13670625580780515,-1.2835949856142448,0.047915626404113815
273,2.4172088099041487,0.28549359181904377,0.6769091520052094,-0.31938163468772807,6.438955039640632e-08
278,-0.5297035742253975,2.2887938942120325,0.25873802915500754,0.5497982038381791,0.5336960062042516
281,2.6681226738373294,1.6237287330525914,0.8728381329707641,1.0699346940167376,3.1342746438437474e-05
291,-0.3320298122964518,0.33101477570741306,0.8484489852935702,1.921273769092401,3.4185827142577884e-37
